question_id,answer_text
QUES_1QNpuOJFfT,
QUES_tS7sCNSGgL,드론클리너
QUES_K9xE5UN2wo,2012년 2월
QUES_SYi3NZBddi,회복적 사법 이념
QUES_OY9NayIBkf,방송통신위원회
QUES_tkKIWvFQ3Y,
QUES_8mWngL0R6S,앵거스 디튼
QUES_dhP9Jhqbef,인권감수성
QUES_0Y2hQxbNt4,
QUES_pNHqBlEJ0L,만성질환
QUES_Cu7Rd9285f,세 가지
QUES_SlLato6z7W,
QUES_LgzkDkBkp6,오류
QUES_NhhAqs0pyN,수사기관
QUES_3Hn4BTTo1D,2010년
QUES_1F642fhSaX,투더와 피어슨
QUES_l5JNiFplDa,
QUES_yeaPJESgR6,현장관리자의 리더십
QUES_SK7q7BUrSk,
QUES_tiVapd30dc,
QUES_z3umi4rcqr,300억달러
QUES_Moc7Pbfu6l,원수
QUES_Zmmr9QRKuI,1.9%
QUES_ZpvnPhtspj,제6조
QUES_c0XMthMZHQ,김정홍
QUES_IL2JSfJZci,불순물
QUES_JgIxsjJw1j,
QUES_YeFMBZcVXT,해양수산 전국포럼
QUES_WOHByRCGvn,교육부
QUES_LZbfw3FcwX,만족
QUES_O1ouRbIRt3,일자리 만족
QUES_9Fyp3gMdBH,주택담보대출 시장
QUES_53i8oD5W65,4가지
QUES_hVacfS4Oyx,
QUES_jXIPwVkjCH,중견국 연합
QUES_jNCKdCcepf,MIKTA
QUES_mfhkr1PUPS,의원입법 절차
QUES_GArV79HAqi,
QUES_18NRzdyq7d,발달 초기
QUES_OrZS06Rt7t,민화
QUES_ShOAR9burP,라이엇 게임즈
QUES_ClTyMuVN3l,미륵보살
QUES_yHrWOCM14H,정치적 선동성
QUES_yNViATJ0SZ,
QUES_RamfTAbhJN,"손학기, 박기호"
QUES_z7lmEchodi,두 단계
QUES_WtkCDfrHpi,택일적 고의
QUES_zKIFr8hSxw,자살사망률
QUES_ml2ODGh1oq,1974년부터 1981년
QUES_2dBpwkBp7s,감사권익보호관
QUES_7lSable6dj,
QUES_gYgUWIZsw8,독일
QUES_rCkdbW8u3X,한류
QUES_rdaXkHUEpr,인터넷
QUES_O59NKUuCZB,400명
QUES_4T1qwywAvM,
QUES_8y2gWlUMTK,파트너십
QUES_p244enWtqQ,
QUES_NLiCeo8EXI,일자리창출과 지역 경제
QUES_ivHsYYAvIy,신산업 특화 사업
QUES_3iN5nKD4x2,대구고용센터
QUES_WOUjjEvkDP,카를 되니츠
QUES_fo7Eiodkei,
QUES_TW0HGqYhB5,Heatnot-burn
QUES_g1oL2y2mgl,파산제
QUES_xMefDhgIi8,국회예산정책처
QUES_NWW7DU9RR7,
QUES_ZOXmO0QoF5,
QUES_F0MoBmM2UA,U-City 도시안전 다중 비상벨
QUES_qu6zLOSRgv,CCTV
QUES_iQC4XwGNlL,
QUES_vAx3fQgJLS,
QUES_YumBTTeyPK,챗봇 안내 도우미
QUES_bCqgJCR7WB,Smart Tunnel
QUES_JwfGhmuF3s,
QUES_l0cPvDQ8we,제4조
QUES_KCBEbx09ls,
QUES_ZEY8QQe0Qv,OPLC6) Requirements Team
QUES_BhmiDDT3EE,이용자
QUES_AmgY7bNHHm,
QUES_jXQypdHROF,Campylobacter species
QUES_bS8uPmqk51,비염증성 설사
QUES_pGXYPUqAtW,정구현
QUES_LnBZA6kQvn,담보나 보증
QUES_1gTLAM8lcS,담보나 보증
QUES_M2qfNqQdfe,12%
QUES_nlqffRfAdZ,
QUES_wvP7evqcmV,연구윤리
QUES_NbQjCXWNRq,2011년 3월
QUES_JcjDAdhFU4,공공기관
QUES_aii1AasIGO,대리인 문제
QUES_6JdbD0Fi1c,자체수입
QUES_r3XKuOGI9q,더빙
QUES_OT7iEvFRVC,불확실성
QUES_16vrNR20vc,눈
QUES_psxR5qtFsk,
QUES_ymhpztTaOA,
QUES_04BptW5wPs,노동계약법
QUES_DfSwSzO4TH,민간기업
QUES_n2KZUweY50,
QUES_bryc2lf5hX,338만원
QUES_V3buvPazvU,한시적 성격
QUES_QUd6W9q3Jp,자기결정권
QUES_pxiKIVY7Vz,개인의 자유
QUES_vWaL8qD2c7,제20조
QUES_QjQaCEYuAD,2009년
QUES_TtwRfc29wY,노인성치매 임상연구센터
QUES_J7WZsGzx1L,폐쇄형 연구개발 프로세스
QUES_p89adWmRu3,
QUES_ZBiw5haECW,거래비용
QUES_Tun1O3DieH,공정근로기준법
QUES_OZdcgPqdjp,공소시효
QUES_28fShRHk01,메디치 효과
QUES_G4S6Z0VTIg,김평길홍
QUES_M3aNGH0Hf6,상업용
QUES_KzPIv7e97z,
QUES_84zFIb53PN,한국
QUES_eOyK2CeSCa,아리아 방식의 회의
QUES_k00ZGHb4hn,북한
QUES_ozwBGBmkwi,무료 보편적인 시청권
QUES_WA6YxPhNxB,
QUES_d34er6g3Fc,
QUES_zIClI82DNP,
QUES_L2Ag37eR7n,일본
QUES_pwhLI7oyl1,공개처형
QUES_WEyeS2H4uP,3년
QUES_rjA5kf7WL2,1971년 1월
QUES_PKhCzhMLAP,무역보험기금
QUES_GoMXqaLx1l,김홍수 강사
QUES_Tx126pM1bs,선사유물전시관
QUES_VBR4doUZ1o,
QUES_am3IEL73IA,독거노인
QUES_IB9YT0jXGA,
QUES_syls4VY3Ar,국가 경쟁력 약화
QUES_XMglqFC4tg,국제관계의 중요성
QUES_F410AK9BRc,서양
QUES_GN4NlTuztd,100조 원
QUES_jxzPS6kzz9,사드
QUES_achisGrgOn,네 가지
QUES_UN8ijv17T2,가성적 회귀
QUES_jnvbZVxVUl,2차 이행연도
QUES_vboZiZVJWL,2440개
QUES_plgLUATYjs,한국공학인증원
QUES_zYjukydNCP,1990년대
QUES_k4fiSy3w5C,뿌리
QUES_bQXATBpTQh,
QUES_xfzi5bOoCo,70여 종
QUES_rZb2QjUr3j,기술지도
QUES_pRMWkRH6AV,공단
QUES_wrAAU4sRNg,농협중앙회 NH식품사업부
QUES_wsTmsh62Lf,그라함 앨리슨
QUES_IwtgyuDTaz,미국
QUES_GYGkxQIDr2,장쑤
QUES_z0R251ySw1,0.024~0.227 pg I-TEQ/L
QUES_8pR526HD2h,
QUES_sIRlJUWCBP,모바일 플랫폼
QUES_Q0tB5hEHE1,박동진
QUES_6ASaHqVCru,
QUES_r2jPbofltU,한국
QUES_YhYmRkWUEa,변호사
QUES_F3O3lto4Af,1972년
QUES_JdKoMOiMwU,인간관계
QUES_9UwaONS4xg,국민
QUES_ues89WHaSd,일본의 경제보복
QUES_IH73K4xzhY,국민
QUES_UclIHrPgRi,NQF
QUES_sBIwxLZg1x,소방대원
QUES_OZJQDZ7tPK,감시와 인센티브
QUES_q56IBXrmox,
QUES_yqeEqwSLhW,고용노동부
QUES_5oaAGuUmHL,자격기본법
QUES_8MuQSAu3Dg,원격진료
QUES_utuj7e3ypX,고혈압 관리 IoT 헬스케어 제품
QUES_T7S983jrkZ,고졸취업
QUES_MchaThMnnC,
QUES_O716ooQ5xi,법령
QUES_q36XJc9D19,111.7백만 톤
QUES_pOs5MMMBpx,스웨덴
QUES_pMtmX2MTZk,2006년
QUES_V7mkE4jz8T,진로교육
QUES_GARxH4AS1J,일본의 보수 오피니언 리더
QUES_wI4ezyN7PA,
QUES_aS8kD2qstl,자본시장법
QUES_Iv0or4igjk,중소기업
QUES_5tbOxuX6dd,형사소송법
QUES_viTrddf6SN,한국
QUES_brg3viPOqG,
QUES_NAejdEj2yr,1980년대
QUES_xc7iG7AlWX,인구증가율 1% 조기달성 운동기
QUES_Ykivrul9hE,공직경험
QUES_EaGOcDJGjl,자원봉사자
QUES_z7YinvAbpp,1990년대 중후반 기근
QUES_eB5p4uanUT,보정론
QUES_thDcD2dpMI,중국
QUES_YrODimMQbj,
QUES_7XeLT4rH9V,인도
QUES_HyKv18ul2O,ACR
QUES_eCJx7Ej8e0,구글 애널리틱스
QUES_GY19ODf5BH,
QUES_gAqJFY381c,감정이입
QUES_4IUwXTw2OS,
QUES_Hxj2qMQ68R,아동·청소년
QUES_W0JZy3ZK67,활동보조서비스
QUES_CCkceIf1ti,발달장애인
QUES_EViEX34viz,경제적 부담
QUES_7DlxyCJ2Sz,1960년
QUES_sgEdXPOv2M,김정은
QUES_3M99aUgI8z,베르누이 시행
QUES_BDxuSY6msQ,
QUES_J1eomLwxcJ,중국
QUES_NiG5bjloIH,2025년
QUES_5gOxEvr3s1,
QUES_WINbc0cO0C,전문가 인력풀
QUES_nwNtQD6VuF,승진심사위원회
QUES_cImEVDeEFk,승진심사위원회
QUES_MB4VZMQqgi,
QUES_W9T55CXEK0,정보보호의 문제
QUES_uP9DJCIYnF,일-기반 학습 프로젝트
QUES_O5YBcPpU2S,성별
QUES_LQHA1crf2L,열악한 가정환경
QUES_fK9Zu0Osem,농식품부
QUES_ELnOvZAf56,
QUES_ugQjrnxCRO,
QUES_tm2L0XWUDM,
QUES_b5ct0bLuIx,인공섬
QUES_mOTZxHmzXf,산업집중도
QUES_N1benQrrXB,피치료감호자
QUES_mdjXVaJC0j,퇴소자
QUES_FnRV6aCEZ7,
QUES_cA0BobBpeu,대체휴무
QUES_iGLCGr7mRY,보건사회연구소
QUES_2T7ZoRZ8gT,전라남도
QUES_goJP6og9BF,
QUES_i9QXO9hcpb,부모
QUES_GXLjNloQwl,평등권
QUES_MBlrDzSIuG,사물인터넷
QUES_5E6EcUf3Bs,복지시설
QUES_SOU0neARVm,한국저작권위원회와 방송통신심의위원회
QUES_QeSxEjGBsN,노동계약
QUES_UhZYDXuOHo,
QUES_wKKFKAfDWz,
QUES_tJnG3niLLF,기획재정부
QUES_kfmmPIIBSH,공윤정
QUES_K6DsJuQwk5,
QUES_An5OFkDamT,클라우드 기술
QUES_93ooQYRdzK,미국
QUES_OgxQzRngw1,성장률
QUES_lWAmqzL9CR,교사
QUES_hsmgqGYoAZ,
QUES_6SzaUUvz1X,과학기술의 적용
QUES_MucHFY3pCE,정부
QUES_JtsKBSQITG,상용직
QUES_IajaDLmxvq,공적이전소득(40.9%)과 근로소득
QUES_lR6hjzsptY,대체보육서비스 비용
QUES_ACwZJGYBfp,IBM Food Trust Labeyrie사
QUES_UB3Fj0NPIX,2009년
